id,prediction
0,0.0
1,0.0
2,0.0
3,35.76731
4,273.92627
5,761.58466
6,1513.4143
7,3659.735
8,2975.7017
9,2330.7546
10,3033.107
11,3271.165
12,2648.8833
13,2883.9941
14,2234.3838
15,1542.7568
16,1249.8138
17,700.5746
18,206.33365
19,18.015417
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,100.92609
28,504.40692
29,1237.6365
30,2161.6667
31,2955.3987
32,3844.3977
33,4323.7275
34,4460.84
35,4751.802
36,4396.3037
37,3887.0684
38,3527.3606
39,2746.2292
40,1642.1664
41,760.96063
42,415.81534
43,114.32112
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,16.727161
51,265.058
52,566.79175
53,1242.6871
54,2016.3
55,3736.5386
56,4160.5435
57,4629.3066
58,4579.2925
59,4356.5474
60,4168.1235
61,3672.655
62,2822.0422
63,1894.3674
64,1089.5762
65,702.0905
66,358.2222
67,138.46326
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.622818
75,183.92041
76,450.10736
77,1282.3352
78,2650.65
79,3678.1152
80,3416.3052
81,2832.901
82,2871.6243
83,3046.3892
84,2668.1538
85,2077.7327
86,2507.4336
87,2540.5361
88,1651.3578
89,446.37564
90,260.84576
91,180.24687
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,61.0706
99,273.5748
100,528.92773
101,1324.082
102,2651.9292
103,3448.393
104,4591.3896
105,4664.4463
106,4939.705
107,4569.123
108,4230.948
109,3821.3704
110,3462.5132
111,2594.4644
112,1719.8672
113,818.3038
114,434.21533
115,216.7096
116,13.904315
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,43.31104
123,272.69897
124,574.04364
125,1586.4606
126,2406.184
127,3828.397
128,4480.668
129,3629.916
130,3734.1265
131,3081.532
132,2877.8452
133,2821.5967
134,2961.6157
135,2008.0032
136,1129.1638
137,656.31934
138,512.025
139,268.4488
140,26.08108
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.775566
147,295.87616
148,579.0164
149,1665.3723
150,2610.318
151,3925.786
152,3866.657
153,4048.8892
154,3614.3384
155,3558.7117
156,2965.7783
157,2793.3813
158,2493.755
159,2042.907
160,1298.4568
161,785.1996
162,506.0555
163,188.17899
164,12.755587
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.4366455
171,71.51212
172,208.97159
173,297.77756
174,304.99265
175,283.9952
176,354.39407
177,507.39276
178,665.0829
179,1263.7039
180,2180.7646
181,2326.981
182,1834.1721
183,1577.5244
184,1055.3549
185,497.5088
186,301.9856
187,122.9496
188,15.784244
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,60.27877
195,246.58969
196,409.3548
197,953.0448
198,1562.8235
199,2177.9539
200,1473.4893
201,1461.7332
202,2012.944
203,1581.8657
204,1895.5515
205,2305.978
206,1851.8884
207,815.8497
208,821.8356
209,574.95593
210,257.50327
211,67.51212
212,16.215849
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,19.18063
219,97.14451
220,188.80676
221,302.80988
222,936.57
223,1315.6393
224,1693.323
225,2248.549
226,1397.2916
227,1396.1276
228,1023.3755
229,791.9875
230,679.5348
231,642.09
232,381.9273
233,297.4728
234,180.37737
235,71.607056
236,13.969251
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.791742
243,117.413925
244,306.373
245,1219.9182
246,1905.5319
247,2038.0735
248,2157.3647
249,1479.1073
250,1516.6512
251,1632.8787
252,2369.737
253,2583.232
254,2288.1218
255,1773.9174
256,1171.9277
257,738.4802
258,447.99405
259,163.44551
260,51.46518
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,104.9126
267,197.01894
268,485.68018
269,783.20886
270,798.5305
271,1251.696
272,1011.9121
273,1123.8442
274,1056.3552
275,1372.8169
276,960.11755
277,752.7042
278,750.94324
279,532.6669
280,442.6057
281,363.47763
282,202.5621
283,52.392082
284,12.0672
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,39.216362
291,173.357
292,507.8326
293,1167.261
294,1687.5598
295,2206.752
296,1674.2933
297,2338.633
298,2624.2646
299,2307.7522
300,2232.4536
301,2393.8613
302,2165.866
303,1642.2106
304,1300.0745
305,958.15314
306,419.94443
307,170.97296
308,36.806618
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,89.79125
315,289.10782
316,601.47595
317,935.68066
318,1338.7495
319,1962.613
320,2747.4565
321,2389.7847
322,2425.521
323,3098.242
324,2627.2905
325,1811.5496
326,1235.9114
327,843.89435
328,963.98035
329,497.71542
330,296.22784
331,130.86693
332,15.194204
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.263742
339,86.489624
340,238.51083
341,456.51984
342,510.44452
343,840.2244
344,1018.0632
345,1735.5801
346,1280.49
347,2193.2737
348,1602.0221
349,1506.9926
350,1386.7722
351,1078.2527
352,778.5345
353,349.493
354,278.5323
355,188.007
356,24.259893
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,55.112404
363,202.70714
364,332.30566
365,615.94775
366,1015.46106
367,1206.7751
368,1963.165
369,2564.4766
370,2332.5916
371,3134.9019
372,2470.6743
373,1870.4736
374,1089.7194
375,960.08124
376,1214.6892
377,755.3732
378,509.1015
379,131.30244
380,18.244675
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,52.915295
387,143.58383
388,346.09525
389,520.2443
390,416.85147
391,619.84717
392,833.1976
393,1499.3141
394,1582.2178
395,2492.9177
396,2391.5435
397,2472.0908
398,1952.0793
399,922.514
400,1031.0568
401,1081.3516
402,500.7208
403,303.51544
404,74.30268
405,0.0
406,0.0
407,0.0
408,0.0
409,18.721727
410,133.61314
411,285.16742
412,785.307
413,1873.0391
414,3057.5396
415,4141.157
416,4718.3784
417,4977.307
418,4613.173
419,4536.0083
420,4624.0337
421,3871.1353
422,3411.0142
423,2901.0386
424,2032.0137
425,1231.9872
426,542.2206
427,323.44882
428,116.780106
429,0.0
430,0.0
431,0.0
432,0.0
433,21.062187
434,121.12722
435,343.986
436,580.1035
437,1472.0879
438,2154.004
439,3316.498
440,3806.6218
441,4264.854
442,3617.2996
443,2707.2844
444,1164.1787
445,1065.4216
446,818.8418
447,986.2767
448,1274.1283
449,655.7267
450,276.847
451,143.29385
452,65.26866
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,68.82262
459,192.64438
460,455.51422
461,946.007
462,1727.5852
463,3478.0679
464,4104.473
465,4503.079
466,3689.9387
467,4186.327
468,4525.172
469,4055.813
470,3567.8972
471,2993.655
472,2239.2307
473,1242.615
474,686.70654
475,380.12067
476,159.75143
477,6.371501
478,0.0
479,0.0
480,0.0
481,16.396242
482,124.945335
483,294.85205
484,603.9396
