,pv_measurement
0,1.4866767
1,1.4410883
2,1.5111278
3,62.321735
4,388.45435
5,954.4044
6,1851.7288
7,2899.3665
8,2533.5457
9,2726.4263
10,3089.1414
11,3208.241
12,2739.635
13,3116.8406
14,2389.8687
15,1682.6827
16,1357.9369
17,724.4867
18,270.72922
19,15.909134
20,1.600756
21,1.2893444
22,1.0871848
23,1.2113848
24,1.5160365
25,1.4859486
26,2.9512324
27,262.7738
28,723.7341
29,1306.5966
30,2156.9795
31,3094.677
32,3696.2896
33,3955.7017
34,4100.4517
35,4144.3013
36,4133.844
37,4084.774
38,3318.088
39,2635.6472
40,1493.7345
41,879.8838
42,454.43347
43,104.35211
44,4.082995
45,2.408437
46,2.1204152
47,2.5882943
48,1.5486386
49,1.9036686
50,18.549297
51,329.7842
52,695.40027
53,1184.077
54,2429.001
55,3279.1667
56,4001.4294
57,4465.2656
58,4612.292
59,4168.218
60,4096.8857
61,3748.452
62,2908.7307
63,1824.1028
64,1207.0739
65,662.8922
66,387.59146
67,110.11332
68,3.022105
69,1.6295002
70,1.6227053
71,1.6149174
72,1.3235298
73,1.295514
74,18.619492
75,161.94138
76,478.51022
77,1140.294
78,2202.0686
79,3302.4473
80,3036.5615
81,3241.1792
82,3124.7913
83,3169.569
84,3151.6697
85,2622.5967
86,3185.7612
87,2381.0986
88,1503.7603
89,647.21014
90,356.5821
91,122.461555
92,6.004571
93,2.0950267
94,1.5323615
95,1.4823034
96,1.6250019
97,1.7525485
98,67.087364
99,351.4396
100,563.3591
101,1374.7645
102,2588.055
103,3397.661
104,4342.922
105,4486.647
106,4590.786
107,4590.494
108,4425.9814
109,3868.43
110,3291.0845
111,2701.6926
112,1885.2062
113,968.84564
114,490.01224
115,202.48106
116,8.790212
117,1.5286393
118,1.4963107
119,1.8373497
120,1.8287431
121,2.1751628
122,78.22932
123,304.59033
124,708.1379
125,1636.2089
126,2513.4219
127,3576.5198
128,4076.7803
129,3460.475
130,3505.9556
131,3033.988
132,2464.874
133,2746.1514
134,2787.7258
135,1769.8687
136,1097.9103
137,828.7487
138,456.97302
139,228.33615
140,13.701418
141,1.6836684
142,1.6704805
143,1.890029
144,1.8564252
145,2.521037
146,85.411095
147,323.62662
148,771.398
149,1725.3882
150,2729.8003
151,3778.91
152,4035.4858
153,4034.4458
154,3751.4404
155,3550.9338
156,3105.412
157,3148.3738
158,2828.8179
159,2035.0034
160,1614.1127
161,884.5807
162,478.9649
163,183.02701
164,11.314198
165,1.4654229
166,1.4506625
167,1.3143468
168,1.3672416
169,0.32457557
170,13.216513
171,79.69043
172,167.07365
173,214.05327
174,293.99573
175,388.04474
176,487.57825
177,648.2633
178,736.51385
179,1499.631
180,2045.1224
181,2118.878
182,2179.396
183,1586.6355
184,817.55316
185,527.5418
186,340.48233
187,151.77417
188,14.402426
189,1.6488794
190,1.6388235
191,1.6358497
192,1.5950394
193,2.5710716
194,51.132767
195,227.96948
196,483.59515
197,1173.5901
198,1501.2114
199,2291.0505
200,1334.45
201,2160.4775
202,2564.0945
203,1290.32
204,2288.0464
205,2597.899
206,2181.5864
207,1143.1952
208,810.71136
209,489.17816
210,200.66434
211,69.33867
212,6.0226164
213,-0.05636481
214,-0.017965972
215,0.5010571
216,1.3784857
217,1.4534247
218,34.879105
219,101.45643
220,191.47516
221,318.2829
222,882.4646
223,1501.7524
224,2081.4626
225,2074.5283
226,1813.0743
227,1739.8969
228,1061.1499
229,985.75586
230,837.6083
231,588.2054
232,453.7372
233,299.41666
234,180.71585
235,77.14595
236,10.968031
237,1.7287222
238,1.7596025
239,1.6263831
240,1.3682309
241,1.8053358
242,22.132967
243,104.596054
244,349.9455
245,1179.3431
246,1775.4637
247,2400.7007
248,2086.032
249,1994.3026
250,2238.181
251,1752.7935
252,2520.5828
253,2684.4768
254,2479.6829
255,2178.4844
256,1337.8319
257,927.3594
258,558.9897
259,249.47304
260,54.019764
261,2.0581832
262,1.5484445
263,1.5467741
264,2.0888388
265,2.9852388
266,83.0081
267,193.06644
268,386.13837
269,750.6911
270,1051.3956
271,1043.166
272,1516.2535
273,1480.0787
274,1392.3973
275,1504.7559
276,725.7593
277,416.8212
278,488.44427
279,415.8157
280,539.97125
281,378.854
282,158.18294
283,52.841293
284,12.856952
285,1.9994359
286,1.1807866
287,1.2792119
288,1.2650166
289,2.1640275
290,93.49477
291,196.99648
292,484.0817
293,1017.7515
294,1433.3236
295,1980.9636
296,2052.2568
297,2770.2063
298,3092.201
299,2792.9285
300,2524.137
301,2391.8562
302,2448.7112
303,1758.7664
304,1191.8658
305,814.48267
306,389.7494
307,212.61081
308,26.988886
309,0.72612834
310,1.3992625
311,1.0956811
312,1.4337069
313,3.2226198
314,68.55706
315,246.88647
316,523.3829
317,745.9824
318,1243.511
319,1933.3987
320,2428.0208
321,3119.062
322,3065.8816
323,2623.8137
324,2186.4236
325,1830.3583
326,1516.1907
327,911.66614
328,805.3607
329,423.2843
330,206.54387
331,124.45598
332,26.55119
333,1.3444679
334,1.1537519
335,1.1546534
336,1.270341
337,1.7851012
338,29.180466
339,99.22357
340,255.69513
341,546.297
342,780.867
343,1039.7792
344,1592.1729
345,1796.5287
346,1497.7719
347,2248.552
348,1793.5298
349,1826.7024
350,1465.5957
351,1218.4584
352,718.8731
353,400.35513
354,257.38583
355,153.58359
356,40.13354
357,1.7331344
358,1.4203585
359,1.3833858
360,1.3821987
361,2.414847
362,46.21557
363,192.38269
364,356.9185
365,634.7688
366,1092.9636
367,1321.4415
368,2052.0325
369,2536.1738
370,2081.9868
371,2216.5615
372,2221.005
373,1990.7869
374,1491.522
375,1196.1453
376,1043.1538
377,734.0386
378,437.78284
379,128.0713
380,17.71128
381,1.4791007
382,1.4051131
383,1.4192758
384,1.4961926
385,2.9241614
386,66.776535
387,164.07936
388,333.09796
389,584.6194
390,581.3152
391,825.8119
392,1045.7269
393,1888.1692
394,1831.3857
395,2145.2344
396,2539.439
397,2376.7961
398,2031.1952
399,1418.8074
400,1021.22845
401,1012.4716
402,499.0568
403,257.0522
404,79.500336
405,2.8625305
406,1.7132384
407,1.633211
408,1.5766273
409,26.22411
410,176.15584
411,442.61035
412,799.1771
413,1926.9366
414,3239.1687
415,4071.2048
416,4623.7046
417,4794.835
418,4758.9194
419,4637.683
420,4616.427
421,4104.4424
422,3256.0435
423,2832.7085
424,2205.0674
425,1209.7214
426,604.44025
427,359.38412
428,109.5191
429,6.009746
430,1.8101012
431,1.7792332
432,2.2202077
433,17.595592
434,164.0634
435,435.34558
436,875.6189
437,1655.2361
