,pv_measurement
0,-0.20956457
1,-0.002756
2,0.07315324
3,6.7402916
4,59.687218
5,163.10167
6,359.79294
7,426.59055
8,421.06967
9,455.33627
10,429.62613
11,499.4562
12,441.5234
13,438.82346
14,410.37552
15,273.7543
16,200.66676
17,97.63653
18,34.174103
19,4.704605
20,0.3672496
21,0.43431386
22,0.55792886
23,0.2890468
24,-0.06069254
25,0.072864115
26,-0.06826162
27,20.046513
28,113.96412
29,230.29622
30,271.01602
31,439.0254
32,543.49036
33,671.21326
34,689.7903
35,708.11505
36,679.719
37,677.923
38,591.55835
39,442.04056
40,268.08685
41,125.914024
42,58.576366
43,12.742734
44,3.8026161
45,1.1267971
46,0.16403233
47,-0.25438553
48,1.1894596
49,1.3390515
50,1.5983934
51,35.372753
52,138.81607
53,293.79578
54,523.60767
55,688.9736
56,844.98376
57,912.3644
58,1020.1904
59,865.58075
60,821.44836
61,755.13257
62,619.8409
63,410.5969
64,254.10406
65,133.7396
66,64.28128
67,13.210914
68,0.7154432
69,0.45808855
70,0.36642313
71,0.34707436
72,-0.53118855
73,-0.178972
74,0.9860769
75,27.621727
76,98.281075
77,256.4123
78,471.87027
79,680.7108
80,773.32825
81,536.168
82,713.265
83,783.4435
84,629.7679
85,597.9759
86,604.1965
87,509.28098
88,334.293
89,156.22714
90,64.33307
91,24.762167
92,2.983242
93,-0.7281558
94,-1.4598539
95,-0.65200996
96,0.019851089
97,-0.7200698
98,8.939653
99,54.987858
100,134.21706
101,283.05725
102,440.5142
103,633.47504
104,826.31647
105,776.94635
106,1010.85944
107,978.66595
108,902.2168
109,767.50995
110,655.4791
111,493.8
112,351.2046
113,166.60246
114,88.30879
115,33.20853
116,3.320664
117,0.43059346
118,-0.104545474
119,0.3292542
120,0.352578
121,-0.45296472
122,9.396566
123,55.606293
124,154.99178
125,371.7103
126,467.41534
127,674.12805
128,779.2367
129,782.8164
130,758.18567
131,731.34784
132,638.82764
133,743.673
134,671.51447
135,472.61072
136,324.72565
137,169.9174
138,98.575035
139,25.804329
140,3.0826805
141,-0.072489455
142,0.055080935
143,-0.27407268
144,-0.20401508
145,-0.38637474
146,8.489556
147,54.989803
148,160.42963
149,371.9952
150,529.32477
151,716.67786
152,839.6867
153,879.0576
154,770.93933
155,780.00934
156,772.2472
157,740.4829
158,618.01184
159,460.43008
160,328.82745
161,191.08008
162,85.008255
163,36.271816
164,3.806176
165,2.1292546
166,1.0453416
167,1.6717861
168,-0.03811227
169,-0.29305136
170,1.5859445
171,12.4507
172,23.747028
173,42.98934
174,61.849586
175,144.43365
176,180.58765
177,205.9072
178,215.59528
179,246.88559
180,286.04135
181,532.53503
182,414.97937
183,345.7744
184,225.58061
185,120.00764
186,58.526108
187,27.744259
188,4.0535088
189,-0.5762961
190,-0.5227388
191,-0.85740566
192,0.9512608
193,0.8403134
194,10.946428
195,41.351883
196,74.80603
197,160.71051
198,227.91469
199,369.96854
200,295.54202
201,303.83002
202,377.14462
203,382.75647
204,386.10315
205,468.24567
206,375.20306
207,283.6599
208,142.27155
209,102.131676
210,58.507927
211,7.8303123
212,3.0060022
213,0.85075223
214,0.49773556
215,0.015312582
216,0.046004057
217,0.21657318
218,6.41912
219,27.895103
220,32.16471
221,37.090763
222,170.67151
223,291.505
224,530.0453
225,535.08154
226,462.477
227,447.74188
228,268.53372
229,239.21368
230,232.98529
231,192.92223
232,93.0302
233,65.53137
234,62.47384
235,29.372757
236,10.308893
237,0.2726867
238,-0.04418748
239,-0.080695674
240,0.008793369
241,0.58868283
242,5.3488064
243,31.698359
244,76.27759
245,189.05537
246,292.18463
247,412.59042
248,413.75162
249,250.45105
250,276.6414
251,388.825
252,497.3983
253,449.76462
254,469.72018
255,379.9917
256,285.38306
257,162.28748
258,118.49095
259,40.13102
260,5.3608847
261,2.4273381
262,0.8722247
263,0.13716412
264,-0.6379554
265,-0.036307257
266,18.085073
267,48.013844
268,101.00441
269,185.81566
270,286.44678
271,304.76
272,418.8677
273,465.97858
274,479.5448
275,462.50583
276,336.14908
277,175.45924
278,165.02905
279,120.7055
280,104.97918
281,88.22257
282,59.027557
283,32.901028
284,15.969415
285,7.6639304
286,0.699474
287,-1.2900772
288,-0.634461
289,0.29599732
290,20.383965
291,52.247612
292,123.93494
293,211.84502
294,327.02487
295,299.32547
296,378.5634
297,576.4683
298,481.28622
299,455.22476
300,553.7781
301,537.1133
302,421.67712
303,310.4456
304,255.10864
305,168.41725
306,84.83881
307,41.961044
308,4.661597
309,0.25319502
310,0.04116427
311,-0.10010597
312,0.1991308
313,0.1437235
314,11.361699
315,59.125263
316,134.6013
317,194.58846
318,291.884
319,427.1558
320,550.9584
321,598.25323
322,696.957
323,687.58215
324,579.8981
325,428.59924
326,363.2805
327,245.62085
328,158.80289
329,95.48937
330,45.82982
331,26.837948
332,3.386363
333,0.09646425
334,0.10237114
335,0.103544995
336,-0.34555355
337,-0.22531474
338,3.3788052
339,31.33139
340,58.96413
341,162.53088
342,180.15642
343,270.847
344,380.39838
345,426.3941
346,296.59595
347,386.45352
348,306.5155
349,317.68646
350,333.87634
351,241.45438
352,164.09929
