,pv_measurement
0,0.21733333
1,0.29305094
2,0.3047913
3,5.8403816
4,56.086708
5,165.97485
6,318.3947
7,441.13568
8,437.02823
9,418.72815
10,436.30746
11,530.9935
12,506.78864
13,509.5192
14,450.42645
15,327.32367
16,200.82434
17,93.54555
18,35.193096
19,2.924748
20,0.27748853
21,0.035046298
22,-0.119735956
23,-0.10994589
24,0.58057827
25,0.6085632
26,0.8991562
27,19.07992
28,105.093414
29,222.3862
30,317.05698
31,519.3766
32,661.3236
33,723.4701
34,726.85486
35,756.583
36,719.8848
37,659.2611
38,576.5304
39,402.9611
40,250.1675
41,132.93225
42,56.019295
43,11.302634
44,2.7154331
45,0.5290106
46,0.6060879
47,0.7716133
48,0.7855379
49,0.7620718
50,2.1487334
51,36.524887
52,131.89877
53,293.42908
54,500.602
55,683.3136
56,823.07776
57,896.60284
58,988.6407
59,949.3619
60,860.1493
61,742.0774
62,593.62695
63,434.891
64,232.72641
65,138.96014
66,64.82221
67,18.6075
68,2.4755368
69,0.38686943
70,0.42237532
71,0.5382481
72,0.37293288
73,0.5143283
74,2.0502465
75,24.731628
76,95.20077
77,223.33347
78,435.24316
79,645.2286
80,698.43225
81,582.0958
82,585.088
83,620.33594
84,580.7646
85,484.923
86,556.748
87,463.49255
88,331.8429
89,131.82571
90,56.635185
91,20.981045
92,4.3145857
93,0.42233375
94,0.36896205
95,0.9836393
96,0.6481022
97,0.8693642
98,5.090724
99,50.272243
100,117.78469
101,215.34615
102,397.43228
103,612.25323
104,792.85547
105,823.5658
106,963.84656
107,965.93097
108,891.8647
109,792.67065
110,623.14996
111,503.28278
112,314.37323
113,178.77402
114,84.24717
115,29.473167
116,3.9254918
117,0.72949666
118,0.5744126
119,0.6565933
120,0.8249022
121,1.0190947
122,6.691868
123,50.955177
124,159.05228
125,329.8249
126,445.53052
127,618.8356
128,720.2009
129,755.5942
130,813.3418
131,737.9822
132,630.8746
133,708.90826
134,598.9916
135,497.0316
136,285.00995
137,173.17905
138,87.286606
139,27.588432
140,3.5344923
141,0.7184459
142,0.39172965
143,0.6132935
144,1.1978602
145,1.0003225
146,7.720203
147,54.293335
148,160.35715
149,345.1717
150,528.0993
151,697.5969
152,789.0971
153,877.3395
154,777.6416
155,784.9548
156,767.23975
157,703.35547
158,575.5382
159,439.29004
160,283.4665
161,173.3746
162,85.35483
163,34.047012
164,4.356063
165,0.49125174
166,0.2838857
167,0.12005968
168,0.14880897
169,1.0923808
170,1.7371511
171,11.156645
172,24.551378
173,44.97901
174,67.73222
175,116.320564
176,166.59396
177,176.68774
178,202.22905
179,264.65723
180,309.6839
181,481.5993
182,461.88675
183,325.28986
184,233.74959
185,127.40471
186,53.952385
187,21.011227
188,3.6456766
189,0.5515992
190,0.3947051
191,0.5214931
192,0.71367496
193,1.1430848
194,9.661985
195,45.850227
196,76.18522
197,144.97763
198,261.98126
199,403.76776
200,252.8689
201,341.85748
202,452.84793
203,440.19464
204,456.37338
205,457.93726
206,438.46704
207,278.61395
208,158.06464
209,115.18115
210,67.77189
211,19.131372
212,2.2515624
213,0.10153474
214,-0.009447916
215,0.08686462
216,0.5889267
217,0.70200247
218,5.6949377
219,23.802872
220,26.506996
221,49.61367
222,137.97083
223,233.87842
224,450.25397
225,538.068
226,404.71222
227,441.88757
228,295.6292
229,229.81259
230,218.21736
231,209.01059
232,111.936554
233,73.82155
234,50.825027
235,25.155344
236,3.0404563
237,0.67939484
238,0.5999503
239,0.7133264
240,0.6944162
241,0.91997594
242,6.484744
243,27.825455
244,68.6322
245,163.02985
246,291.48175
247,433.14636
248,439.66748
249,237.83047
250,245.0726
251,450.9055
252,491.1952
253,467.29803
254,450.65787
255,313.5517
256,249.50949
257,148.25719
258,97.94658
259,39.835506
260,11.145212
261,5.9268074
262,2.3638582
263,3.1685321
264,0.58511627
265,1.0618591
266,18.47355
267,51.871655
268,105.3734
269,164.45795
270,253.19775
271,306.25323
272,413.6618
273,471.089
274,485.91995
275,489.25696
276,328.00702
277,208.4354
278,150.25633
279,113.38585
280,74.6792
281,82.515205
282,47.05863
283,22.361706
284,8.420452
285,1.5645709
286,0.1938397
287,0.29437742
288,0.16915862
289,0.81805325
290,18.007986
291,44.467438
292,111.273705
293,232.06604
294,335.41156
295,378.6305
296,372.5568
297,513.7855
298,477.66394
299,458.4939
300,567.39014
301,531.3512
302,469.59216
303,369.08716
304,273.90018
305,179.50778
306,91.45085
307,35.443195
308,5.5040145
309,1.7524046
310,0.12754849
311,0.27510098
312,0.42612848
313,0.92492265
314,13.489964
315,60.808537
316,142.31802
317,236.0349
318,379.58112
319,461.43927
320,654.1893
321,670.1904
322,673.11127
323,643.1527
324,641.14355
325,507.9754
326,357.581
327,245.07301
328,170.34883
329,111.1464
330,54.151924
331,19.564404
332,2.5687923
333,1.2313365
334,0.27054286
335,0.25413656
336,0.5009703
337,0.9885169
338,4.4672194
339,21.005089
340,69.51368
341,152.11331
342,230.59766
343,230.30392
344,354.2715
345,389.31128
346,341.16748
347,465.66583
348,305.95587
349,263.11182
350,257.84726
351,239.96326
352,168.16165
353,130.42413
354,74.06409
355,30.75761
356,4.310496
357,1.4881709
358,0.25712627
359,0.30668744
360,0.63848925
361,1.0255662
362,10.963593
363,50.264877
364,109.4994
365,156.28656
366,245.25035
367,359.59784
368,555.90344
369,617.50977
370,660.9567
371,666.5513
372,626.7843
373,493.33066
374,271.21643
375,278.8262
376,222.87701
377,186.27988
378,106.799965
379,32.06824
380,2.6769636
381,1.3728135
382,0.34499428
383,0.34309062
384,0.6358691
385,1.0294384
386,6.921647
387,23.079964
388,52.027145
389,108.142654
390,162.49744
391,229.4733
392,279.77637
393,318.7437
394,364.15115
395,379.4021
396,447.7276
397,377.4174
398,243.13211
399,212.26694
400,182.39969
401,142.19403
402,104.736694
403,41.812157
404,9.054924
405,1.9947076
406,0.4934243
407,0.5109647
408,2.226943
409,4.558632
410,26.528362
411,97.00745
412,218.75386
413,428.6065
414,601.43225
415,774.5166
416,924.66895
417,999.3269
418,1003.3574
419,959.7022
420,996.6288
421,902.7232
422,755.16907
423,597.90576
424,441.32858
425,273.63007
426,153.97038
427,64.28771
428,16.711226
429,2.4825168
430,0.55051076
431,0.45473883
432,1.1818718
