,pv_measurement
0,0.10004305
1,-0.010812461
2,0.4659127
3,2.6806114
4,22.193726
5,71.7598
6,161.45862
7,294.9131
8,338.2878
9,396.32056
10,433.03394
11,469.14517
12,237.96875
13,386.9091
14,386.56873
15,317.59372
16,239.65118
17,152.97972
18,62.802586
19,24.604992
20,3.5646694
21,0.32294816
22,0.18464029
23,0.060294323
24,-0.560132
25,-0.6547367
26,-0.40316433
27,3.7081
28,26.943718
29,89.33547
30,155.53915
31,265.2315
32,420.7519
33,551.885
34,605.2759
35,650.87146
36,647.514
37,611.21643
38,528.0638
39,414.96393
40,326.26727
41,210.63191
42,115.564926
43,58.145676
44,19.146355
45,8.363092
46,2.5886798
47,0.11313669
48,1.8581976
49,0.6566519
50,1.2308878
51,10.273825
52,49.526623
53,150.25102
54,278.99414
55,413.98947
56,592.9808
57,764.7166
58,785.7082
59,691.6842
60,750.6639
61,655.85913
62,609.0331
63,365.8779
64,265.58466
65,178.82979
66,119.28917
67,58.6791
68,18.458412
69,4.4000883
70,3.8831666
71,2.395748
72,-0.2784414
73,-0.27379286
74,0.20154732
75,9.518846
76,20.050941
77,99.73682
78,254.16254
79,388.67477
80,466.75504
81,530.1797
82,531.2998
83,525.1209
84,514.7388
85,445.79462
86,517.85583
87,471.16586
88,329.2311
89,181.69724
90,131.39125
91,62.98074
92,22.944345
93,6.757192
94,4.927125
95,3.2206268
96,2.303714
97,1.6167457
98,-0.12528947
99,5.7613683
100,41.732353
101,130.86961
102,261.7536
103,420.59436
104,601.42584
105,691.7374
106,675.338
107,719.1208
108,708.15784
109,723.4935
110,588.7242
111,469.87344
112,321.9916
113,219.161
114,124.79658
115,80.10294
116,32.753864
117,8.787407
118,7.8021045
119,6.289182
120,4.406907
121,2.604146
122,0.96170753
123,20.29629
124,57.695396
125,171.22432
126,292.00717
127,427.52295
128,575.151
129,662.6838
130,679.0544
131,602.98376
132,592.50555
133,594.19025
134,565.26794
135,457.41382
136,265.30618
137,195.77527
138,143.91829
139,81.90732
140,37.74802
141,12.993255
142,7.1341267
143,2.4883182
144,1.0172473
145,0.8862957
146,-0.45728534
147,17.922312
148,63.615753
