location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,4.1499996,1.286,,0.0,0.0,1236.5,0.0,271.025,0.0,0.0,0.0,0.0,69.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.775,0.0,0.0,998.025,1004.275,0.0,0.0,80.95,1010.575,,0.0,0.0,0.0,0.0,16.025501,-10.578,0.0,273.7,69.3,31241.975,3.4250002,1.45,3.1,0.0,2023,5,1,0,2023,4,30,7
C,4.05,1.2855,1477.1,0.0,0.0,1220.425,0.0,270.7,0.0,0.0,0.0,0.0,78.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,997.5,1003.775,0.0,0.0,79.95,1010.075,,0.0,0.0,0.0,0.0,30.49675,-7.9282503,0.0,273.75,78.525,31019.55,3.325,1.4,3.025,0.0,2023,5,1,1,2023,4,30,7
C,3.9,1.28375,1477.1,0.0,0.0,1258.65,0.0,270.2,0.0,0.0,0.0,0.0,89.275,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.775,0.0,0.0,996.95,1003.225,0.0,0.0,77.350006,1009.525,,0.0,0.0,0.0,0.0,44.51625,-3.84375,0.0,273.84998,89.275,32372.8,3.225,1.225,3.0,0.0,2023,5,1,2,2023,4,30,7
C,3.75,1.28275,,39890.0,11.549999,1655.175,0.0,269.7,9.3,66888.9,0.0,0.0,57.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.225,0.0,0.0,996.375,1002.65,0.0,0.0,74.7,1008.925,,0.0,0.0,0.0,0.0,58.0795,1.391,0.0,273.95,57.75,35433.625,3.125,0.95,3.0,0.0,2023,5,1,3,2023,4,30,7
C,3.7,1.2815,1990.0,564426.7,76.675,1639.1,0.0,269.45,47.925,412029.7,28.25,203388.4,60.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,995.95,1002.15,0.0,0.0,73.575005,1008.45,,0.0,0.0,0.0,0.0,71.33325,7.45475,0.0,273.95,60.475,35455.574,3.025,0.7,2.95,0.0,2023,5,1,4,2023,4,30,7
C,3.775,1.27625,1958.175,1884172.8,190.475,1601.45,0.0,269.85,90.7,998074.6,84.375,810672.6,80.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,995.55,1001.75,0.0,0.0,70.35,1008.0,,0.0,0.0,0.0,0.0,84.5455,14.0125,0.0,274.225,80.45,35402.6,2.825,0.8,2.75,0.0,2023,5,1,5,2023,4,30,7
C,3.9,1.267,1905.1,3684862.0,322.225,1322.875,0.0,270.275,115.05,1481400.5,177.4,1884502.8,59.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,995.15,1001.35,0.0,0.0,65.675,1007.55,,0.0,0.0,0.0,0.0,98.074,20.7155,0.0,274.9,59.625,33416.9,3.075,1.775,2.475,0.0,2023,5,1,6,2023,4,30,7
C,3.95,1.261,,5579034.0,450.85,765.525,0.0,270.575,136.8,1813420.4,258.225,3136455.0,48.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.85,1001.025,0.0,0.0,63.05,1007.225,,0.0,0.0,0.0,0.0,112.338,27.185,0.0,275.5,48.3,23297.4,3.9,3.15,2.225,0.0,2023,5,1,7,2023,4,30,7
C,4.0,1.2585,1393.1,7325478.5,562.9,787.9,0.0,270.8,163.425,2161659.0,315.175,4128505.0,67.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,994.6,1000.75,0.0,0.0,61.85,1006.95,,0.0,0.0,0.0,0.0,127.7675,32.986748,0.0,275.825,67.1,16247.025,3.6,3.25,1.525,0.0,2023,5,1,8,2023,4,30,7
C,4.0,1.25675,1438.625,8757904.0,648.425,836.44995,0.0,270.875,190.0,2544729.0,335.95,4688127.0,85.774994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.55,1006.775,,0.0,0.0,0.0,0.0,144.676,37.625,0.0,276.225,85.774994,15216.45,3.025,2.975,0.6,0.0,2023,5,1,9,2023,4,30,7
