date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-05-01 00:00:00,B,4.3,4.3,4.3,4.3,1.283,1.283,1.283,1.283,912.3,912.3,912.3,912.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.9,1053.1,1066.4,1079.6,0.0,0.0,0.0,0.0,271.7,271.7,271.6,271.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7,77.1,73.2,69.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1014.0,1013.8,1013.7,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.6,1000.5,1000.4,1000.2,1006.9,1006.7,1006.6,1006.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3,80.3,80.2,80.2,1013.2,1013.0,1012.9,1012.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,10.521,14.204,17.87,21.514,-11.184,-10.824,-10.36,-9.793,0.0,0.0,0.0,0.0,273.8,273.8,273.8,273.8,80.7,77.1,73.2,69.0,31329.5,31181.6,31033.6,30885.7,4.0,4.0,3.9,3.9,2.2,2.1,2.1,2.0,3.4,3.4,3.4,3.3,-0.0,-0.0,-0.0,-0.0,2023,5,1,0,2023,4,30,7,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 01:00:00,B,4.3,4.3,4.2,4.2,1.283,1.283,1.283,1.283,,1482.8,1482.8,1482.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.9,1080.1,1067.3,1054.5,0.0,0.0,0.0,0.0,271.6,271.5,271.4,271.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6,74.1,82.3,89.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1013.5,1013.3,1013.2,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.1,1000.0,999.9,999.7,1006.4,1006.2,1006.1,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2,79.9,79.7,79.4,1012.7,1012.5,1012.4,1012.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,25.135,28.73,32.295,35.831,-9.127,-8.366,-7.512,-6.571,0.0,0.0,0.0,0.0,273.8,273.8,273.8,273.8,64.6,74.1,82.3,89.0,30737.8,30519.0,30300.3,30081.7,3.9,3.8,3.8,3.8,2.0,1.9,1.9,1.9,3.3,3.3,3.3,3.3,-0.0,-0.0,-0.0,-0.0,2023,5,1,1,2023,4,30,7,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 02:00:00,B,4.2,4.2,4.1,4.1,1.283,1.283,1.283,1.282,1482.8,1671.5,1860.3,2049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.7,1147.3,1252.9,1358.5,0.0,0.0,0.0,0.0,271.2,271.1,271.0,270.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,90.7,86.3,81.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1012.9,1012.8,1012.6,1012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.6,999.5,999.3,999.2,1005.9,1005.7,1005.6,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,78.4,77.6,76.8,1012.2,1012.0,1011.9,1011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,39.336,42.81,46.255,49.67,-5.545,-4.441,-3.261,-2.013,0.0,0.0,0.0,0.0,273.8,273.8,273.9,273.9,94.3,90.7,86.3,81.1,29863.2,30849.4,31835.7,32822.3,3.7,3.7,3.6,3.6,1.8,1.8,1.7,1.7,3.3,3.2,3.2,3.2,-0.0,-0.0,-0.0,-0.0,2023,5,1,2,2023,4,30,7,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.0,-0.0,-0.0,-0.0
2023-05-01 03:00:00,B,4.1,4.0,4.0,4.0,1.282,1.282,1.282,1.283,2237.7,2259.1,2280.4,2301.8,0.0,1331.1,10260.4,28918.7,0.0,4.8,14.9,27.0,1464.0,1274.0,1084.0,894.0,0.0,0.0,0.0,0.0,270.8,270.7,270.6,270.5,0.0,3.1,12.9,21.5,0.0,5537.4,23159.3,38685.6,0.0,0.0,2.6,5.8,0.0,0.0,4638.7,10387.8,75.1,70.8,66.6,62.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1012.4,1012.2,1012.1,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,998.9,998.8,998.7,1005.3,1005.2,1005.0,1004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,75.7,75.5,75.2,1011.6,1011.5,1011.3,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.059,56.422,59.764,63.088,-0.699,0.673,2.101,3.577,0.0,0.0,0.0,0.0,273.9,273.9,273.9,273.9,75.1,70.8,66.6,62.6,33809.0,34253.3,34697.4,35142.4,3.6,3.5,3.5,3.4,1.6,1.5,1.4,1.4,3.2,3.2,3.1,3.1,-0.0,-0.0,-0.0,-0.0,2023,5,1,3,2023,4,30,7,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.0,0.0,5.4625998,20.7466
2023-05-01 04:00:00,B,3.9,3.9,3.9,3.9,1.283,1.282,1.282,1.281,2323.2,2239.9,2156.6,2073.2,59786.4,106073.2,164697.7,236499.8,43.0,63.3,87.2,114.1,703.9,847.4,990.9,1134.4,0.0,0.0,0.0,0.0,270.3,270.4,270.4,270.4,31.4,42.1,52.3,63.8,56571.5,81331.0,117351.6,153558.1,11.0,18.8,29.5,42.5,19743.4,33755.9,57653.9,86853.0,58.7,63.8,68.9,74.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.8,1011.7,1011.6,1011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.5,998.4,998.3,998.2,1004.8,1004.7,1004.6,1004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,74.5,74.0,73.4,1011.1,1011.0,1010.9,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,66.397,69.696,72.99,76.282,5.098,6.657,8.25,9.871,0.0,0.0,0.0,0.0,273.9,273.9,273.9,274.0,58.7,63.8,68.9,74.0,35603.4,35241.9,34891.1,34539.9,3.4,3.3,3.3,3.3,1.3,1.3,1.3,1.3,3.1,3.1,3.1,3.0,-0.0,-0.0,-0.0,-0.0,2023,5,1,4,2023,4,30,7,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,56.078,125.151596,243.375,419.51752
2023-05-01 05:00:00,B,4.0,4.0,4.0,4.0,1.28,1.279,1.277,1.275,1989.9,1968.1,1946.4,1924.6,321026.4,416213.5,519741.5,629533.9,143.2,174.1,206.1,238.9,1277.8,1370.8,1463.7,1556.7,0.0,0.0,0.0,0.0,270.4,270.5,270.6,270.7,74.3,83.2,90.1,98.1,190281.7,225513.2,256349.8,291433.4,58.3,76.8,98.1,119.9,124653.4,172071.7,229603.0,292236.5,79.0,75.8,72.4,69.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.4,1011.3,1011.2,1011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.1,998.0,997.9,997.8,1004.4,1004.3,1004.2,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9,71.7,70.5,69.3,1010.7,1010.5,1010.4,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,79.579,82.887,86.211,89.557,11.515,13.177,14.85,16.53,0.0,0.0,0.0,0.0,274.0,274.2,274.3,274.5,79.0,75.8,72.4,69.0,34188.3,34550.6,34914.2,35279.0,3.3,3.2,3.2,3.1,1.3,1.4,1.5,1.5,3.0,2.9,2.8,2.8,-0.0,-0.0,-0.0,-0.0,2023,5,1,5,2023,4,30,7,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,671.3245,1011.99365,1456.785,1981.9471
2023-05-01 06:00:00,B,4.0,4.0,4.0,4.0,1.274,1.272,1.271,1.269,1902.8,1902.8,1902.8,1902.8,743830.6,861144.4,980201.9,1099892.6,272.2,305.6,338.9,371.9,1649.6,1415.8,1182.0,948.3,0.0,0.0,0.0,0.0,270.8,270.8,270.8,270.9,104.5,109.2,112.2,118.3,321851.9,346360.0,364032.3,389453.6,143.6,169.1,196.2,217.1,363336.7,442632.4,529770.2,606560.8,65.4,60.7,56.2,52.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.0,1010.9,1010.8,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.7,997.7,997.6,997.5,1004.0,1003.9,1003.8,1003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1,67.1,66.1,65.1,1010.2,1010.1,1010.0,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,92.932,96.343,99.795,103.298,18.211,19.887,21.551,23.199,0.0,0.0,0.0,0.0,274.6,274.8,275.1,275.3,65.4,60.7,56.2,52.0,35645.0,33669.1,31692.5,29715.1,3.1,3.4,3.7,4.0,1.6,2.1,2.5,2.9,2.7,2.7,2.7,2.6,-0.0,-0.0,-0.0,-0.0,2023,5,1,6,2023,4,30,7,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2615.0999,3362.8916,4228.306,5036.503
2023-05-01 07:00:00,B,4.1,4.1,4.1,4.1,1.268,1.267,1.266,1.266,,,,,1219231.8,1337332.4,1453387.1,1566653.8,404.2,435.8,466.4,495.9,714.5,733.6,752.6,771.7,0.0,0.0,0.0,0.0,270.9,270.9,270.9,270.9,123.4,127.4,130.4,139.1,410207.3,425966.8,436508.9,463231.3,238.0,258.7,279.1,291.4,686787.3,769978.6,855651.3,915397.1,48.0,48.4,48.8,49.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.7,1010.6,1010.5,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.4,997.4,997.3,997.2,1003.6,1003.6,1003.5,1003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,63.6,63.1,62.7,1009.8,1009.8,1009.7,1009.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,106.856,110.478,114.169,117.938,24.822,26.415,27.97,29.48,0.0,0.0,0.0,0.0,275.5,275.5,275.6,275.7,48.0,48.4,48.8,49.2,27736.6,26460.7,25184.0,23906.5,4.2,4.2,4.2,4.2,3.4,3.4,3.5,3.6,2.6,2.4,2.3,2.1,-0.0,-0.0,-0.0,-0.0,2023,5,1,7,2023,4,30,7,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,5907.636,6833.561,7806.427,8590.472
2023-05-01 08:00:00,B,4.1,4.1,4.1,4.1,1.265,1.265,1.264,1.263,,1380.1,1380.1,1380.1,1676446.2,1782128.8,1883110.8,1978844.4,524.1,550.7,575.8,599.2,790.8,800.6,810.4,820.2,0.0,0.0,0.0,0.0,271.0,271.0,271.0,271.0,147.5,155.5,163.2,170.6,487548.3,509308.3,528391.0,557351.1,302.4,311.8,319.8,326.6,972601.9,1026953.3,1078171.1,1112542.6,49.6,57.7,65.0,71.7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.4,1010.3,1010.2,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.1,997.1,997.1,997.0,1003.3,1003.3,1003.2,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,61.8,61.3,60.8,1009.5,1009.5,1009.4,1009.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.789,125.728,129.76,133.888,30.938,32.336,33.666,34.918,0.0,0.0,0.0,0.0,275.8,275.9,276.0,276.1,49.6,57.7,65.0,71.7,22628.3,20717.2,18805.7,16893.8,4.1,4.0,3.8,3.7,3.7,3.6,3.5,3.4,1.9,1.7,1.5,1.3,-0.0,-0.0,-0.0,-0.0,2023,5,1,8,2023,4,30,7,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,9355.651,10082.364,10766.387,11404.219
2023-05-01 09:00:00,B,4.1,4.1,4.1,4.1,1.263,1.262,1.262,1.262,1380.1,1412.7,1445.3,1478.0,2068822.8,2152579.2,2229686.0,2299755.2,620.7,640.2,657.7,673.0,830.0,867.0,904.0,940.9,0.0,0.0,0.0,0.0,271.1,271.0,271.0,271.0,177.5,183.8,189.7,199.4,584901.2,610888.9,635171.1,665910.3,332.0,335.8,338.2,331.3,1141758.2,1165740.9,1184454.5,1184217.0,77.7,79.2,80.8,82.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.1,1010.1,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,996.9,996.9,996.9,1003.1,1003.1,1003.1,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4,59.9,59.5,59.1,1009.3,1009.3,1009.2,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,138.115,142.44,146.861,151.375,36.086,37.161,38.134,38.997,0.0,0.0,0.0,0.0,276.2,276.2,276.3,276.3,77.7,79.3,80.8,82.3,14981.6,14872.5,14763.3,14654.1,3.5,3.5,3.4,3.4,3.3,3.4,3.4,3.4,1.1,0.9,0.7,0.5,-0.0,-0.0,-0.0,-0.0,2023,5,1,9,2023,4,30,7,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,11980.552,12478.663,12896.919,12919.706
